Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-1.597615713494778,-1.1028831464571416,-0.8027232020200858,-0.5560235494547071,-0.5142327721459413,-0.735272569189974,-1.6988304552154538,-1.0704364217269178,0.6026985196972197,0.1873010455768859,1.1325915776669477,0.6328506379582884,-0.9607834731537005,-0.5937673710525391,0.5168605706753879,2.896135822793785,-0.5737868581759872,-1.0510104333596502
-1.5045732329494539,1.2616788467611917,-0.7009413459131792,-0.5509154008054815,-0.5021033202383309,0.022167398367949665,-0.5703889222564135,-0.557265780211688,0.6793611042027387,0.007629990039104125,-0.4891591852931933,0.4669315668338672,-0.8655095579360544,-0.28130955574960326,-0.2777168552580408,-0.08739478050583196,-0.5523249021933405,-1.0521840679344263
0.9584679881531554,1.270458575788237,2.843970291998384,1.4738857242088728,2.0725787494921732,0.5776233745770937,0.5580526107026267,0.3585464415693373,-1.4416370671166157,-1.2201860540393112,-1.3057050239864112,-0.8457810841211125,0.9664717261061092,-1.3282455197790322,0.40960844056559825,-0.823835878788649,0.0808027992947337,-0.636717428463625
0.9584679881531554,1.6600010646145926,4.162940039195998,0.025759105552775087,3.316834042941245,0.6281193724142886,0.6285802065125667,1.0809328061638532,-1.1222096316769539,-0.9675225914626169,-1.0448639921816332,-0.8945808109224129,0.6670394211363648,-0.9862774144865423,-1.8277551677670538,-0.823835878788649,0.4671180069823722,-0.5545630082292856
0.28649451754803634,-0.03585262698554343,-0.3314734790495168,-0.11137848782573631,-0.4038794054505962,0.7796073659258733,0.6991078023225068,0.7848728583331277,-0.3939150788745251,-0.6864514531910704,-0.5005000997194882,-0.765261534898967,2.964501833813313,-0.5342864315905411,0.029915839090048277,-0.823835878788649,0.47784898497369566,-0.6635433616013684
0.9584679881531554,0.906178088408311,2.4014087309361676,2.7444602053699154,5.061850652881271,0.47663137890270385,0.4169974190827467,-0.03225273927687604,-1.0072157549186755,-0.8049444310601025,-0.8293866180820341,-0.8043013163400073,0.6868719504265688,-1.2343341934500713,2.0009981586337533,-0.823835878788649,0.3383462710864928,-0.3131296099895948
-0.1399501849513661,-1.3241942418390158,-0.637251884813603,-0.4848899661224462,-0.5063288452917412,-1.9976725151198467,-0.8524993054961736,-0.916485229272349,0.9732343448072271,-0.05763606206287318,0.4294548832366765,0.9110090807257006,-0.8661900859018948,0.8840832761067324,0.3951622014021052,1.5743184669015493,-0.5201319682193707,0.6866393856376807
0.9584679881531554,-1.3436673220763165,4.2316487093082005,0.6587740779300716,0.2282326083823517,0.7796073659258733,0.9106905897523269,-0.2809431270881027,-1.2755348006879914,-1.2992396533132333,0.6902959150414545,-0.7286617397979918,0.5683628660895171,2.3362364723908033,-0.6686511926082496,-0.823835878788649,-0.9064471759070092,-0.9693589993716435
0.9584679881531554,1.5459821070738577,0.20431427564967772,1.9250761397814868,2.5952302938905416,-0.43229658216680455,0.20541463165292667,1.3612029257606326,-1.3138660929407509,-0.9654411380852098,-1.3737505105441794,-0.8701809475217628,1.07127303284552,-0.8493892097133983,1.0700249187089588,-0.823835878788649,0.7675853907394244,0.19991636126974846
0.8163197539866879,1.3375852256435816,0.4201465031800835,0.6463603774338933,-0.3748923105215867,-3.108584467538135,-1.3461924761657538,2.423071407049839,0.8326862732137763,0.5614464530725686,-0.3870909554565412,-0.6993819037172115,1.289041981914425,-0.665252556306196,0.8598814549167836,-0.823835878788649,1.304134290305589,-0.0314573120432888
0.818904267335169,-1.228136308021847,-0.5340871292014813,0.28348866974278136,-0.4600088919461857,0.6281193724142886,0.6285802065125667,-0.8059561680229147,0.39826496101583597,-0.33997272398788314,0.5995685996310969,-0.013745742158941445,-0.7012754755132552,0.18661604488636055,0.6284609354435017,-0.5122646448997649,-0.16600969450570194,0.27368767739854283
0.20379009039663698,0.02429515410219172,-0.27481211877562495,-1.032743689443825,-0.3922554427439752,0.7796073659258733,0.9106905897523269,-0.47042151780141844,1.2159991957413703,0.5328223062264661,1.109909748814358,-0.1406250318423223,-0.2390835653800322,-0.4790255172898958,-1.5554261613557874,-0.48393998727350274,2.827933165073497,0.8133919197135184
0.9584679881531554,1.3485997342316753,0.3352315564605752,1.2174030758465577,4.352448739742469,-0.6847765713527791,0.4169974190827467,0.8993493483969258,-1.5438538464573075,-1.3105877371268568,-1.6232506279226624,-0.8604210021615027,1.5054498750516494,-0.957355540112945,-0.1776989267581964,-0.823835878788649,0.3920011610431092,-0.541150041660414
0.9584679881531554,0.5685001371593481,0.36762701046619367,-0.9659135633914608,0.19054703751513472,0.12315939404233948,0.5580526107026267,1.8506887684366975,-0.6494570272262544,-0.7226687419579543,-1.4191141682493582,-0.5993424637745458,0.23873986590794724,-0.5640054045974919,-2.151208282483594,-0.6161217228627263,-1.0566808677855353,0.013811450126653173
0.9584679881531554,0.908174497826697,0.1807110764067512,0.09127248709645656,-0.012663658617572172,0.5776233745770937,0.6285802065125667,1.069090406744271,-0.2533670072810737,-0.5820041227127818,-0.46647735644060395,-0.8165012480403324,0.6459430541953148,-0.3968527438055429,-0.5281439046566183,-0.823835878788649,0.7997783247133945,0.5184743172804518
0.44673434515387245,-0.13245379255996728,-0.45447595793921614,-0.4447149172008883,-0.30741281692459377,0.8301033637630683,0.5580526107026267,-0.008567940437711566,-1.2755348006879914,-1.2647041788752942,-0.8634093613609182,-0.7457416441784469,0.38462031531262847,-0.6246548313529904,-0.768096460913519,-0.6727710381152506,-0.68109663808922,0.7146389533502007
-1.5666015533130033,-0.5223327829499916,-0.8133383979576928,-0.7318067216672025,-0.5044411349930766,0.32514338539111914,0.13488703584298664,-0.6362151096755695,0.359933668763077,1.5753057415805525,1.4955008393083777,0.6011308155374433,-1.0785148112440774,-0.17523229751931899,0.24371542509713995,0.1580855855884403,-0.4772080562540775,-0.5126474877015615
0.9584679881531554,1.572132406037954,3.3954739315813813,0.13357696483106166,4.330536854881871,0.6281193724142886,0.6991078023225068,1.0098784096463598,-1.262757703270405,-1.135712350170621,-0.9881594200501598,-0.901900769942608,0.7561885846614479,-0.963293696461235,-1.7972809605464892,-0.823835878788649,0.04860986532076393,-0.4891747962060361
-1.6002002268432594,0.12751846586047041,-0.721830763382848,-2.3997543145464877,-0.48164262033549077,0.7796073659258733,0.2759422274628667,0.042749123713811364,0.02772913590582854,0.587814304457562,0.8604096314358749,-0.00886576947881134,-0.7997458099643938,0.10615610882108326,-2.4014321309806292,0.2619426635514016,-1.0030259778289188,1.2523312506798454
-1.4554674793283107,-0.4561905399313107,-0.8080715804302918,-0.5768581508242492,-0.5103631691860429,-1.6442005302594824,-3.179909967224194,-0.9914870922630363,0.11716881782893374,1.3718977917268198,1.5635463258661457,1.816244012889822,-1.0512936926104641,1.7503155599467504,0.24744889499447623,1.5932015719857244,-0.4772080562540775,-1.1703858358226085
-1.5562634999190783,-0.9062219503489722,-0.8112829495285967,-0.1075369980098886,-0.5203090335732914,-0.8867605627015588,-1.2756648803558137,1.337518126921468,-0.3555837866217656,0.6029672850450858,0.8377278025832856,0.9232090124260257,-1.0626358253744697,0.32032058259755275,1.2699802668426936,0.8567604737029076,-0.4450151222801076,-0.9683530268789781
-0.8145081689049664,-0.6824366347387941,-0.6340092970395736,-1.1043285641281733,-0.4438508288859524,0.7796073659258733,0.6285802065125667,-0.32041779182004354,2.4553776452472578,0.36798785036284226,-0.6932956449664978,-0.3919436248690192,-0.8314831596440382,-1.0836736547062533,-1.4512536491968726,-0.7105372482836002,-0.13381676053173217,-0.6457711808976134
-1.4451294259343854,-1.2922411048460847,-0.7690562830498643,-1.6678988552733307,-0.48969651916167667,0.42613538106550897,0.2759422274628667,-0.296732992980879,-0.07448764343486332,0.3319537294931701,0.894432374714759,0.4669315668338672,-0.8900085647063063,-0.7129819955495267,-1.5592605147254455,0.06367006016756634,-0.5737868581759872,-0.51985695723233
-1.072959503753089,-0.4122386064607988,-0.6405199257302706,-2.0792301988832738,-0.46409070523643275,-1.0382485562131434,-4.308351500183234,-0.5493708472652999,1.445986949257927,-0.30334747035902765,-0.39843186988283585,-0.4993030238318801,-0.9063412358864742,-1.0570275242387746,-2.3694934779568504,-0.7955112211623868,0.20957453519061334,-0.4814623404289348
-0.11152053811807258,-1.327868758030197,-0.6209369585018069,-0.2835001730237721,-0.4944317052813406,-0.17981659298082997,-1.0640820929259935,-0.8730630980672142,0.8454633706313625,-0.16486421425337774,0.3840912255314979,0.6304106516182235,-0.880991569158922,0.8518715513961388,0.44692011578214,1.3571627584335397,-0.5415939242020172,0.7464947489512709
0.5397768256991965,-0.46415333974687617,0.18576734727804473,-0.573416422361981,-0.5105277886081016,-1.0382485562131434,0.9106905897523269,0.9585613454948367,1.4970953389282726,0.25553941310180034,-1.022182163329044,0.4205718263726319,0.8814057303760682,0.37564437469864714,0.5043374587926606,0.6396047652348975,-0.09089284856643895,0.5385937671337593
0.9584679881531554,1.5843820621117797,0.7265454502630359,1.0369496756452998,2.59339904393931,0.022167398367949665,-0.7114441138762936,1.8822685002222501,-1.1988722161824725,-1.044869398967065,-1.2263186230023482,-0.8628609885015678,2.126771907863869,-0.7982579469938577,-0.1399860258937965,-0.823835878788649,0.5529658309129586,-0.447259275678312
0.8059817005927628,-0.4021628289934094,-0.31951686287689246,0.38567595881568956,-0.2689737968448789,0.2241513897167293,0.7696353981324467,-0.5533183137384939,-1.1988722161824725,-0.669275299920707,0.39543213995779275,-0.5676226413537006,0.18046192556053012,-0.5558275742189899,0.23253840821252433,-0.23845962117923045,-0.13381676053173217,-0.8312054437122649
-1.545925446525154,-0.1524256183103336,-0.6963195669416612,-2.073470061628816,-0.46321303309757494,0.6281193724142886,0.6285802065125667,-0.004620473964517576,-0.10004183827003617,0.371576275985492,1.0532051766828845,-0.5554227096533754,-0.7545834995040811,0.09370688788511729,-2.2919269288100326,0.3469166364301882,-1.0030259778289188,1.013580445753929
-1.2900586250255122,-0.11154918304774551,-0.7537494984898335,-0.5200651923730443,-0.4878554003109555,0.42613538106550897,0.13488703584298664,-0.8730630980672142,0.2193855971696256,-0.0760777389867002,-0.06954535152028976,0.017974080261903898,-0.9335623545200874,-0.2755153193349009,0.18792177707735389,-0.21957651609505555,-0.5952488141586337,-1.250360648989506
-1.5510944732221161,-0.49799952106140044,-0.8200003075902732,-0.3509828437427072,-0.5213507486535801,-0.5837845756783893,-1.4872476677856337,-0.8335884333352732,0.6665840067851521,0.9102314326179229,2.0058419884916385,1.926043398192748,-1.0254336299085318,0.3772806121947997,1.0602730262127955,1.6215262296119863,-0.3806292543321679,-0.6927165638886643
-1.3236572985557682,-1.2438159248909888,-0.7464590778119548,-1.4708495207921797,-0.47968611778652653,0.022167398367949665,-0.6409165180663535,1.179619467993705,-0.3044753969514199,-0.24151165342301728,-0.727318388245382,0.3888520039517866,-0.5932983715999232,-0.8186016413275068,-1.250445343936232,1.3005134431810152,-0.7776754400111298,-0.7289315736246181
0.9584679881531554,0.7248540602467659,1.505121801906364,1.6278084994911992,0.6748114031572785,0.8301033637630683,0.9106905897523269,3.4257278912411335,-1.671624820633172,-1.2814806930971956,-0.8747502757872129,-0.8848208655621529,0.41592460174128376,-0.07520523428097306,0.9213832858209039,-0.823835878788649,1.9479929697849867,-0.8312054437122649
-0.49661302704177535,0.0681220740897005,-0.5957757381129853,0.9321433254661718,-0.45357665646210443,0.07266339620514457,-0.42933373063653346,-0.7585865703445859,0.359933668763077,-0.5551283967037011,-0.727318388245382,-0.2577443761654432,-0.5743408068372283,-0.5489401492080781,1.3481486921269885,-0.32343359405801697,-0.9279091318896558,-0.8949170349144056
-1.447713939282867,-0.08788916218084555,-0.7735680365051414,-0.9184581866541133,-0.5175387215237166,-0.12932059514363506,-0.5703889222564135,-0.7941137686033326,0.3216023765103174,0.6805555411413128,0.8150459737306963,1.3697265126579241,-1.026114157874372,1.7246958471046725,0.3797108970296919,0.3469166364301882,-0.5415939242020172,0.2673165182783287
0.8835171010471996,1.9643412147834312,1.352806798958541,1.5400807049261238,-0.2024800329363518,0.7796073659258733,0.8401629939423868,2.671761794861065,1.25433048799413,1.1770571039744953,0.3500684822526138,-0.7115818354175366,2.2935012594947497,-0.8435513727019716,1.5295546966259552,-0.823835878788649,2.956704900969376,0.04399062490661479
0.9584679881531554,1.8052861202540378,1.1345118010523387,0.7131010400249987,0.30769691397109933,0.6786153702514836,0.8401629939423868,1.4796269199564547,-0.8666676833252244,-0.9944399465392457,-1.4417959971019474,-0.8945808109224129,1.6479524310986142,-0.7483398271028918,-0.0011196044665040062,-0.823835878788649,0.23103649117325983,-0.685339432275785
-1.5536789865705973,-1.0685125270393245,-0.8072095472242039,-0.5168768981372255,-0.5142715419603339,-0.3818005843296096,-0.6409165180663535,-0.8434570995182585,1.1393366112358514,1.9141330481683911,1.4501371816031987,1.789404163149107,-1.0605942414769487,-0.39385065468344466,0.4258806786862688,1.697058649948686,0.2846913811298763,-0.8300318091374886
0.9558834748046743,-0.6142439802833793,1.3265455919991052,-0.03005664478278036,-0.2373773292963677,0.8301033637630683,0.9106905897523269,0.44144323750641307,0.7176923964554978,0.03168326526842077,-0.4551364420143093,0.0814137251035944,0.3737318678591832,-0.13703214814620782,-0.33692102846725713,-0.5311477499839397,-0.5415939242020172,-0.670920493214248
0.6793405465171829,-0.9132764695211393,-0.17970711086830704,-0.09228135000001629,-0.48276637925013144,-1.0382485562131434,-0.7819717096862335,1.980955162052102,1.152113708653438,-0.027729739936287728,-0.5572046718509616,0.13997339726515481,1.3952043445855162,-0.3251302281209956,-0.12345227224976087,-0.823835878788649,-0.6381727261239268,-0.2863036768518514
-0.5121201071326628,0.05218303342757125,0.38796645028962223,-0.36250451778334564,-0.2292495720435975,0.42613538106550897,0.4169974190827467,0.23222751442712697,-0.3428066892041789,-0.9279000449702952,-0.3644091266039517,-0.8140612617002674,0.26893056111977287,0.20477779977693097,-0.6312642685422243,-0.823835878788649,-0.02650698061849923,3.261425980614718
0.34076929786614196,-0.1452697561433819,-0.4926093144236013,-0.5739944409830567,-0.36742185141541456,0.8301033637630683,0.7696353981324467,-0.008567940437711566,-1.045547047171435,-1.1858670507526226,-0.5458637574246668,-0.7384216851582518,-0.24282646919215403,-0.5821675312081187,-0.7651653263953531,-0.6538879330310758,-0.6489037041152502,1.5345065348724845
0.9584679881531554,1.3929979575102063,-0.22290542860564302,-0.5685514807486834,-0.39210154303437794,0.7796073659258733,0.7696353981324467,2.336227144639569,0.3088252790927308,0.5360027669871441,0.4748185409418555,-0.7115818354175366,1.312179932752996,-0.886447915556993,-0.6507640833519498,-0.823835878788649,4.212229325954202,1.3232523114127546
0.9584679881531554,0.3249603122911416,0.8121234090701317,0.7835814934546773,2.405581606255748,0.6786153702514836,-0.006168155776893382,0.8204000189330443,-1.1094325342593674,-1.1187443422379981,-1.35106868169159,-0.8653009748416328,1.1107436548642589,-1.2047185289656717,-0.49452831317838003,-0.823835878788649,0.1022647552773804,-0.640070670105843
0.06939539627561311,0.26635408661703164,0.6458041193811748,2.470313274228669,-0.32075274498878925,0.8301033637630683,0.9106905897523269,0.1493307184900514,-0.5216860530503897,-0.8846391179742659,0.11190927930042546,-0.6676620812963663,0.04299527646078382,1.985336040937951,2.855999971294438,-0.823835878788649,-0.2411265404449651,-0.5763590789037023
-1.6131227935856653,-0.7682241935070387,-0.8204215647082199,-1.3453254753029495,-0.5158791597158316,-2.0481685129570417,-2.1219960300750937,-0.7230593720858391,2.263721183983461,2.279061780108915,1.5181826681609671,2.2847213901823062,-1.0567379163371868,0.8197678134455807,-0.4945688822779188,2.0369545414638317,0.5529658309129586,-0.40131986517992635
-1.3236572985557682,-0.09595473235731926,-0.7563562430057197,-0.22160316777760777,-0.49501397030691485,0.5776233745770937,0.6285802065125667,-0.7941137686033326,0.5004817403565278,0.5867985552093873,0.6109095140573917,0.947608875826676,-1.0397247171911785,1.3078490330928443,0.47398653872465635,-0.19125185846879347,-0.39136023232349115,-0.4890071341239251
